,Unnamed: 0,text,BIO_anno,class,bank_topic
2459,2459,平安腾讯金：51k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,招商银行
9462,9462,主要是房书?,O O O O O O,2,中信银行
1828,1828,你口头协商的吗，我协商了，可是他就让我每个月还1000进去，但是今天又有个02开头的电话发给我说有减免，所以我就懵逼了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
1111,1111,好当然是爬山好,B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ,2,建设银行
2257,2257,我爸的卡，我不想说的这么清楚。我心里有谱,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
4332,4332,我信用卡才1.5k额度，融e,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
1938,1938,淘宝代发吧,O O O O O,2,招商银行
1187,1187,正常是50，兴业的哈,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O O,2,
8357,8357,招商??52K,B-BANK I-BANK O O O O O,2,
9857,9857,如果真实消费，刷光呢？不是一笔过，是N多笔,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2,中信银行
836,836,啥卡里面。你需要驾驶执照。车主卡啊,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,
2532,2532,这是一卡多少额度啊,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2,招商银行
4553,4553,这个短信其实不用还，你太紧张了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
8092,8092,拿提成的，所以这帮人没肯定会给你办的，放心吧,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
7143,7143,这个卡，国内怎么刷，完全不会操作,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
4913,4913,随便哪一个都行，先去专柜更正全套信息，反正兴业银行是这样的,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O,2,
3608,3608,楼上就是瞎姬爸扯，酒店100%有积分，没积分就要考虑是不是天书，或者积分没到账,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2,招商银行
6031,6031,我这里正在下大雨，到处都是水，都是大水，冲啊！！！！！！！！！！！！！！！！！！,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
4555,4555,你看过理财吗？我是主动还他钱还是等电话？如果我不给他打电话，我就不打了?我觉得问题不大。,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
3455,3455,只是后来自己办储蓄卡业务的时候去柜台顺便提醒我把身份证更新了。,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2,招商银行
5020,5020,自己出额度也不一定能借，比喻我就是,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,工商银行
2322,2322,没有的话，提示让你去网点申请。网点申请额度也高，速度也快,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ,2,
73,73,预审额度多少下了5万,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,建设银行
7356,7356,请问大佬这个额度有没有,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,中国银行
8951,8951,我的是分期大法，2个月前首提了,O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,民生银行
7598,7598,搞定了?致电客服激活?太坑了，没权利?一根头发都没有,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2,中国银行
7991,7991,问了，他说精英白比较慢，我也是醉了,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,民生银行
5694,5694,这到底是什么个情况，要拒就拒啊，吊着人胃口真难受,O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
9758,9758,我申请中信的时候，也有回访，回一个我拒一个，那时候申着玩的，没打算要卡，后面他一直打，我就接了，就问我一些基本资料，回答完之后隔天就发信息说初审通过了...,O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,中信银行
1737,1737,棒棒哒??你是写疫情的原因么??我现在也逾期了??也想这样做??也不知道可不可以??希望你能指点下谢谢啦,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1,
711,711,对面可能是类似对话的人工客服。看到你发消息，他立刻,O O O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
9329,9329,哪个银行的贷款,O O O O O B-PRODUCT I-PRODUCT,2,交通银行
4143,4143,老哥，这卡有银联通道吗？只有visa国内用不了啊，visa没有支付牌照,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
6637,6637,持续关注，我期待我提额的那天,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
2478,2478,要看你具体情况的，你这样说太笼统了,O O O O O O O O O O O O O O O O O,2,招商银行
2144,2144,信用信息显示时，招行就是这么显示的,O O O O O O O O B-BANK I-BANK O O O O O O O,2,
9968,9968,圆梦金加快贷二十个，还到泪流满面，特别是每个月限额刷2k，现在只敢每月还最低，每个月利息被吃傻了。,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O,2,中信银行
3903,3903,这个问题因人而异??有的人是喜欢简单清晰的征信??一张卡多个账户在征信上显示着很凌乱他们自然不喜欢多币种卡有的人喜欢说走就走的旅行多币种卡对他来说自然是有如神助...,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2,
2119,2119,"就是4.3w的本金，加利息5,2万",O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2,招商银行
410,410,征信没有逾期但是查询多有网贷,B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT,2,建设银行
1245,1245,公务卡只允许公务员或企事业单位员工办理。一般是由单位来集体办理的。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
4761,4761,我3月29号的还没到呢，别急,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
6336,6336,额度啊12346.63工银,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,工商银行
1864,1864,消费15砖，有10次抽奖。保底60r。一等奖撒哈拉海景别墅,B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2,招商银行
2621,2621,话说沈周做什么的？没听过啊,O O O O O O O O O O O O O,2,招商银行
529,529,用了很多年的储蓄卡，以前是交物业水电费的，后来这套房子卖了就没怎么用了。近一年来每个月从其他行或zfb转钱进该卡还,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
1182,1182,估计0开不现实，我们这儿必须要有砖,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,建设银行
2529,2529,除了申请白金卡，其他卡都没法曲线,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2,
4759,4759,30号开户成功，至今没动静。去网点办其他业务，找大妈问了一句信用卡，结果被强烈推荐扫码办卡+注销未寄送的卡,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,工商银行
1624,1624,两年还清，分期太久,O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
2406,2406,金卡也6w封顶啊,B-PRODUCT I-PRODUCT O O O O O O,2,招商银行
7896,7896,我什么都没有，所以我感觉信用卡无望,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2,
971,971,这样推建行，真是爱了。,O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
5013,5013,以前试过他发短信来邀请办卡，没有回复，错过了，后悔了,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
114,114,额度查到了吗,B-COMMENTS_N I-COMMENTS_N O O O O,2,建设银行
1331,1331,补刷，三个月后打电话提量，亲测有效，浦发的哦,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,2,
1672,1672,昨天中午没睡好，心念一动试小昭。渠道是小米钱包，申的小米卡。刚提交就收到面签短信，爬起来买张高铁票就过去了。到网点下了APP，因为已经有储蓄卡，抄完那段话就去超级终端提交，走出银行就出了额度，效率真高。额度15k，还能接受，至于为什么多了2，那种因为看到一张还款券快过期了，还了2块钱。,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,招商银行
9959,9959,我前年也是这样，本来有2万多，一刷提示余额不足，一看，我靠，负3万多，说是给的临时额度收回了，我说我怎么不知道，他说是给在卡上的总额度，收回了就变负的了，反正理不...,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2,中信银行
5776,5776,经典白、Ae白.......,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2,工商银行
104,104,牛车，我的车贷还完了,O O O O O B-PRODUCT I-PRODUCT O O O,2,
2501,2501,断交了，心累啊,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
710,710,秒拒绝还是,O B-COMMENTS_ADJ O O O,0,建设银行
9349,9349,哥。原因怎么说，工商客服也不吭声,O O O O O O O O O O O O O O O O,2,
7293,7293,不行的，我固定大于临时也是失败,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中国银行
5229,5229,visa数字简约白金卡办一张。,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,工商银行
650,650,同样的，听说建行卡多的不好提，我现在8张卡了,O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,0,建设银行
2699,2699,这么快就有效果？,O O B-COMMENTS_ADJ O O O O O,2,招商银行
8885,8885,感觉套路了啊。第三方销售一样,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0,民生银行
5550,5550,0755现在人在一楼商务贵宾楼，我不想在这里呆着，想去四楼休息室看人看风景。在线等求还有什么办法可以快速安检。四楼休息室可以使用龙腾，但是没有快速安检。有,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
3644,3644,民生12K（等注销），平安车主39K，,B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O O O O O,2,招商银行
5385,5385,早就放弃了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
5099,5099,没看公告吗，今年5月开始，工行的星级系统变成只计算资产值，有多少资产就有多少星星，其余刷什么都没用。,O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2,工商银行
1678,1678,恒丰16000,B-BANK I-BANK O O O O O,2,招商银行
9711,9711,网申还会有业务员上门来填资料吗？,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,中信银行
6990,6990,你工行的卡发中行版块？,O B-BANK I-BANK O O O B-BANK I-BANK O O O,2,中国银行
6941,6941,怎么激活，看不到有效期以及安全码,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,中国银行
5737,5737,跟信用卡申请完全没关系，有关系的楼上提了,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2,工商银行
1094,1094,隔天继续啊，招行的活动还是很给力的,O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
7319,7319,招商自由白68k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,中国银行
9665,9665,年前浦发大水为什么没赶上车？,O O B-BANK I-BANK O O O O O O O O O O,2,中信银行
304,304,可以自己出钱用更快的快递服务。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,建设银行
5434,5434,是啊。我去银行卡部问他还多少钱。他查了一下告诉我还多少。跟征信上是一样的数，我就去柜台存钱了,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2,工商银行
8352,8352,没试过，都是手动的，每天去点一次的那种，也还好吧,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
959,959,我首卡没面签，直接APP激活的,O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,建设银行
5588,5588,没弄啊，自己突然就冒出来了，还吓我一跳,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2,
4015,4015,这个你问清楚，按她说的是直接显示已销户，不再显示呆账或者逾期，所以才说不用5年不会影响别的银行。因为正常情况下，呆账处理完，即便你自己销户，征信也显示卡片逾期...,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
9071,9071,分期大法下卡，连临时都没见过，羡慕你们连续提的,B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,民生银行
6570,6570,我是去开通了一下不需要密码器,O O O O O O O O O O O O O O,2,工商银行
2707,2707,汇总一年多了，没动静,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
4606,4606,转帐用U盾,O O O B-PRODUCT I-PRODUCT,2,工商银行
3500,3500,我更惨，动物刷了五笔都没有,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0,招商银行
3536,3536,我最大一次两块，真服了,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
5437,5437,你其他卡都几万啊，这么豪横,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
2003,2003,招商的额度不稳定，都不敢用了，以后给了临时额度，也还是不用的好。,B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,招商银行
7468,7468,反正都花了，也不在乎多花一点半点，推它就对了！,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,中国银行
8703,8703,上次提额时间是18年七月,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,民生银行
9869,9869,上面很多个二维码啊！不知道你说哪个啊？我扫的是查询卡片详情那个，只是显示我所申请的卡种权益之类的信息。没有额度啊！也没有要填写身份证手机号之类的...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2,中信银行
5817,5817,主要还是今年严打菠菜和杀猪盘诈骗洗钱。,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0,工商银行
9290,9290,每半小时一次......有人回答了吗？到底是什么？,O O O O O O O O O O O O O O O O O O O O O O O O O,2,交通银行
9280,9280,这种电白运营商系统应该会拦截的吧,O O O O O O O O O O O O O O O O,2,交通银行
1099,1099,估计够呛的，不好办,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
2888,2888,分期了就提额了,B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,2,招商银行
2902,2902,线下成功率会大一些，不过时间会久很多,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
4503,4503,这曲线牛逼哎,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1,工商银行
4255,4255,我是短信邀请，回复短信办的这个透明卡，曲线成功了了从12到25k，挺意外的:D,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,工商银行
5784,5784,异地的应该都办不了吧？反正工行是这样的,O O O O O O O O O O O O O B-BANK I-BANK O O O O,2,
8610,8610,结清网贷了去年已经??房贷算负债吗？??我媳妇刚申的5w标准白，我自己卡负债百分之60??不知道房贷算不算负债啊？??卡负债率不高，征信无查询半年多??，等媳妇卡激活明天...,O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,
135,135,建行有公积金贷款能下吗,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O,2,建设银行
184,184,我有建行房贷三星,O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O,2,建设银行
8149,8149,一个月左右，时间有点久呀,O O O O O O O O O O B-COMMENTS_ADJ O,2,
5906,5906,每个月都白捡200话费多好，视频会员那些没有话费合适,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2,工商银行
6385,6385,那种几千的要了干嘛，野鸡银行像浦发就喜欢搞几千的,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O,2,
9333,9333,刷的时候可能要插卡，但是用的闪付不能扣。,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,交通银行
6108,6108,就是你用融e借还了信用卡造成的风控，你不能用工行借记卡入帐的贷款直接还信用卡，为什么不转到他行借记卡上再还款呢？...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,工商银行
2378,2378,去年10月26日出现了预约帐单分期可提高固定额度35000，我就提了，到现在为止一直没有临时，更不要说固定，用卡我一直都是同样的方法，是不是那个预约分期就是这样呀，还是...,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2,招商银行
926,926,这个我也想问，我也办了工行的这工卡,O O O O O O O O O O O B-BANK I-BANK O O O O,2,
7120,7120,我试过无界一次卡秒拒绝,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中国银行
7551,7551,33天？网申只要3小时,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,中国银行
1217,1217,手机pay还行吧,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2,建设银行
7157,7157,不要提。亲测，我送了N次人头，准备注销了,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,
1474,1474,6666666，这个额度好高啊,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2,
6250,6250,网点办卡都不过，你这资质差太远。放弃大妈行吧，过个三五年（年龄大有用）或者有很多砖了，再回来申,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,工商银行
9909,9909,恭喜，我老婆25000都两年多了没提过,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,1,中信银行
9155,9155,都有了，招商6w也不提了，显示他行授信额度太高，不知道怎么破，广发犀利卡5000撸100块一个月,O O O O B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O,2,民生银行
5154,5154,老哥??你的网贷账户是结清多久了征信显示结清的？打了结清证明吗？销户了吗？,O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
5223,5223,您好，楼主有公积金吗,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,工商银行
8682,8682,我是查了一下五万，但是下不了卡，说评分不足信。,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,民生银行
5689,5689,没刷过，原来是准星级会员，24号批了无界，今天看变成6星了，牛叉不,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
552,552,我已经开了21行3万分期通了，批不批另当别论。,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2,建设银行
2820,2820,不在黑屋也不提，去注销了吧,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,
5534,5534,恭喜呀！（我也不知道）,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,1,工商银行
8690,8690,反人类啊。。坑,O O O O O O B-COMMENTS_ADJ,2,
3086,3086,不用担心，你去面签后直接下卡出额度了。小招不一样，面签没那么多幺蛾子。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
5883,5883,最优就是最低的意思吧，俺文化低从来不去工行app看，直接看云闪付,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,工商银行
994,994,我交通，广发首卡自己手机激活哦没去银行。,O B-BANK I-BANK O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,建设银行
8331,8331,我也周五申请的，你到了吗兴业的,O O O O O O O O O O O O B-BANK I-BANK O,2,
9397,9397,我交通本金1万五，6年没还了，连本带利已经涨到5万了，给我减免后还了2万3,O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2,交通银行
3604,3604,快捷支付那些代扣协议是不是被你取消了,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,招商银行
7379,7379,积分可以直接兑现，你是全额兑换吗？,B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,中国银行
9041,9041,骗子套路,O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0,民生银行
9676,9676,积分点进去，右上角有个积分兑换，在点进去就是这样右上角有个积分彩票，一张5000积分,B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT,2,中信银行
